1	Apr 17, 2017 15:50:03.361175000 EDT	host,3.12.0	0	
2	Apr 17, 2017 15:50:03.361344000 EDT	3.12.0,host	18	
679	Apr 17, 2017 15:50:12.774459000 EDT	host,3.12.2	1	1b
680	Apr 17, 2017 15:50:12.774495000 EDT	3.12.2,host	0	
681	Apr 17, 2017 15:50:12.776619000 EDT	host,3.12.2	1	02
682	Apr 17, 2017 15:50:12.776644000 EDT	3.12.2,host	0	
683	Apr 17, 2017 15:50:12.778812000 EDT	host,3.12.2	1	1c
684	Apr 17, 2017 15:50:12.778843000 EDT	3.12.2,host	0	
685	Apr 17, 2017 15:50:12.780998000 EDT	host,3.12.2	1	01
686	Apr 17, 2017 15:50:12.781025000 EDT	3.12.2,host	0	
687	Apr 17, 2017 15:50:12.783272000 EDT	host,3.12.2	1	61
688	Apr 17, 2017 15:50:12.783306000 EDT	3.12.2,host	0	
689	Apr 17, 2017 15:50:12.785460000 EDT	host,3.12.2	1	00
690	Apr 17, 2017 15:50:12.785492000 EDT	3.12.2,host	0	
691	Apr 17, 2017 15:50:12.787690000 EDT	host,3.12.2	1	ff
692	Apr 17, 2017 15:50:12.787724000 EDT	3.12.2,host	0	
693	Apr 17, 2017 15:50:12.789912000 EDT	host,3.12.2	1	1b
694	Apr 17, 2017 15:50:12.789994000 EDT	3.12.2,host	0	
695	Apr 17, 2017 15:50:12.792146000 EDT	host,3.12.2	1	02
696	Apr 17, 2017 15:50:12.792181000 EDT	3.12.2,host	0	
697	Apr 17, 2017 15:50:12.794406000 EDT	host,3.12.2	1	63
698	Apr 17, 2017 15:50:12.794440000 EDT	3.12.2,host	0	
699	Apr 17, 2017 15:50:12.796602000 EDT	host,3.12.2	1	02
700	Apr 17, 2017 15:50:12.796635000 EDT	3.12.2,host	0	
701	Apr 17, 2017 15:50:12.798865000 EDT	host,3.12.2	1	44
702	Apr 17, 2017 15:50:12.798900000 EDT	3.12.2,host	0	
703	Apr 17, 2017 15:50:12.801091000 EDT	host,3.12.2	1	01
704	Apr 17, 2017 15:50:12.801124000 EDT	3.12.2,host	0	
705	Apr 17, 2017 15:50:12.803358000 EDT	host,3.12.2	1	ff
706	Apr 17, 2017 15:50:12.803392000 EDT	3.12.2,host	0	
707	Apr 17, 2017 15:50:12.805575000 EDT	host,3.12.2	1	1c
708	Apr 17, 2017 15:50:12.805607000 EDT	3.12.2,host	0	
709	Apr 17, 2017 15:50:12.807816000 EDT	host,3.12.2	1	00
710	Apr 17, 2017 15:50:12.807852000 EDT	3.12.2,host	0	
711	Apr 17, 2017 15:50:12.810039000 EDT	host,3.12.2	1	00
712	Apr 17, 2017 15:50:12.810072000 EDT	3.12.2,host	0	
713	Apr 17, 2017 15:50:12.812288000 EDT	host,3.12.2	1	00
714	Apr 17, 2017 15:50:12.812324000 EDT	3.12.2,host	0	
715	Apr 17, 2017 15:50:12.814474000 EDT	host,3.12.2	1	00
716	Apr 17, 2017 15:50:12.814502000 EDT	3.12.2,host	0	
717	Apr 17, 2017 15:50:12.816664000 EDT	host,3.12.2	1	00
718	Apr 17, 2017 15:50:12.816690000 EDT	3.12.2,host	0	
719	Apr 17, 2017 15:50:12.818938000 EDT	host,3.12.2	1	ff
720	Apr 17, 2017 15:50:12.818976000 EDT	3.12.2,host	0	
721	Apr 17, 2017 15:50:12.823302000 EDT	host,3.12.2	1	18
722	Apr 17, 2017 15:50:12.823334000 EDT	3.12.2,host	0	
723	Apr 17, 2017 15:50:12.825477000 EDT	host,3.12.2	1	02
724	Apr 17, 2017 15:50:12.825504000 EDT	3.12.2,host	0	
725	Apr 17, 2017 15:50:12.827654000 EDT	host,3.12.2	1	1c
726	Apr 17, 2017 15:50:12.827681000 EDT	3.12.2,host	0	
727	Apr 17, 2017 15:50:12.829892000 EDT	host,3.12.2	1	01
728	Apr 17, 2017 15:50:12.829927000 EDT	3.12.2,host	0	
729	Apr 17, 2017 15:50:12.832122000 EDT	host,3.12.2	1	61
730	Apr 17, 2017 15:50:12.832156000 EDT	3.12.2,host	0	
731	Apr 17, 2017 15:50:12.834381000 EDT	host,3.12.2	1	00
732	Apr 17, 2017 15:50:12.834416000 EDT	3.12.2,host	0	
733	Apr 17, 2017 15:50:12.836625000 EDT	host,3.12.2	1	ff
734	Apr 17, 2017 15:50:12.836659000 EDT	3.12.2,host	0	
735	Apr 17, 2017 15:50:12.838862000 EDT	host,3.12.2	1	15
736	Apr 17, 2017 15:50:12.838896000 EDT	3.12.2,host	0	
737	Apr 17, 2017 15:50:12.841057000 EDT	host,3.12.2	1	01
738	Apr 17, 2017 15:50:12.841090000 EDT	3.12.2,host	0	
739	Apr 17, 2017 15:50:12.843232000 EDT	host,3.12.2	1	01
740	Apr 17, 2017 15:50:12.843259000 EDT	3.12.2,host	0	
741	Apr 17, 2017 15:50:12.845428000 EDT	host,3.12.2	1	00
742	Apr 17, 2017 15:50:12.845466000 EDT	3.12.2,host	0	
743	Apr 17, 2017 15:50:12.847657000 EDT	host,3.12.2	1	00
744	Apr 17, 2017 15:50:12.847691000 EDT	3.12.2,host	0	
745	Apr 17, 2017 15:50:12.849919000 EDT	host,3.12.2	1	00
746	Apr 17, 2017 15:50:12.849973000 EDT	3.12.2,host	0	
747	Apr 17, 2017 15:50:12.852111000 EDT	host,3.12.2	1	ff
748	Apr 17, 2017 15:50:12.852144000 EDT	3.12.2,host	0	
749	Apr 17, 2017 15:50:13.571460000 EDT	3.12.2,host	4	3e:02:ff:ff
750	Apr 17, 2017 15:50:13.571566000 EDT	host,3.12.2	0	
751	Apr 17, 2017 15:50:13.590744000 EDT	host,3.12.2	1	3d
752	Apr 17, 2017 15:50:13.590779000 EDT	3.12.2,host	0	
753	Apr 17, 2017 15:50:13.593006000 EDT	host,3.12.2	1	02
754	Apr 17, 2017 15:50:13.593040000 EDT	3.12.2,host	0	
755	Apr 17, 2017 15:50:13.595273000 EDT	host,3.12.2	1	1c
756	Apr 17, 2017 15:50:13.595308000 EDT	3.12.2,host	0	
757	Apr 17, 2017 15:50:13.597528000 EDT	host,3.12.2	1	01
758	Apr 17, 2017 15:50:13.597562000 EDT	3.12.2,host	0	
759	Apr 17, 2017 15:50:13.599788000 EDT	host,3.12.2	1	61
760	Apr 17, 2017 15:50:13.599823000 EDT	3.12.2,host	0	
761	Apr 17, 2017 15:50:13.602048000 EDT	host,3.12.2	1	00
762	Apr 17, 2017 15:50:13.602084000 EDT	3.12.2,host	0	
763	Apr 17, 2017 15:50:13.604291000 EDT	host,3.12.2	1	ff
764	Apr 17, 2017 15:50:13.604326000 EDT	3.12.2,host	0	
765	Apr 17, 2017 15:50:13.606531000 EDT	host,3.12.2	1	3e
766	Apr 17, 2017 15:50:13.606566000 EDT	3.12.2,host	0	
767	Apr 17, 2017 15:50:13.608791000 EDT	host,3.12.2	1	02
768	Apr 17, 2017 15:50:13.608827000 EDT	3.12.2,host	0	
769	Apr 17, 2017 15:50:13.611053000 EDT	host,3.12.2	1	1d
770	Apr 17, 2017 15:50:13.611088000 EDT	3.12.2,host	0	
771	Apr 17, 2017 15:50:13.613313000 EDT	host,3.12.2	1	01
772	Apr 17, 2017 15:50:13.613349000 EDT	3.12.2,host	0	
773	Apr 17, 2017 15:50:13.615523000 EDT	host,3.12.2	1	61
774	Apr 17, 2017 15:50:13.615556000 EDT	3.12.2,host	0	
775	Apr 17, 2017 15:50:13.617751000 EDT	host,3.12.2	1	00
776	Apr 17, 2017 15:50:13.617784000 EDT	3.12.2,host	0	
