1	Apr 17, 2017 15:38:13.787970000 EDT	host,3.11.0	0	
2	Apr 17, 2017 15:38:13.788116000 EDT	3.11.0,host	18	
273	Apr 17, 2017 15:38:17.269403000 EDT	host,3.11.2	1	1b
274	Apr 17, 2017 15:38:17.269439000 EDT	3.11.2,host	0	
275	Apr 17, 2017 15:38:17.271526000 EDT	host,3.11.2	1	01
276	Apr 17, 2017 15:38:17.271551000 EDT	3.11.2,host	0	
277	Apr 17, 2017 15:38:17.273691000 EDT	host,3.11.2	1	30
278	Apr 17, 2017 15:38:17.273717000 EDT	3.11.2,host	0	
279	Apr 17, 2017 15:38:17.275869000 EDT	host,3.11.2	1	01
280	Apr 17, 2017 15:38:17.275894000 EDT	3.11.2,host	0	
281	Apr 17, 2017 15:38:17.278129000 EDT	host,3.11.2	1	12
282	Apr 17, 2017 15:38:17.278177000 EDT	3.11.2,host	0	
283	Apr 17, 2017 15:38:17.280326000 EDT	host,3.11.2	1	00
284	Apr 17, 2017 15:38:17.280362000 EDT	3.11.2,host	0	
285	Apr 17, 2017 15:38:17.282488000 EDT	host,3.11.2	1	ff
286	Apr 17, 2017 15:38:17.282516000 EDT	3.11.2,host	0	
287	Apr 17, 2017 15:38:17.284674000 EDT	host,3.11.2	1	1b
288	Apr 17, 2017 15:38:17.284701000 EDT	3.11.2,host	0	
289	Apr 17, 2017 15:38:17.286823000 EDT	host,3.11.2	1	02
290	Apr 17, 2017 15:38:17.286852000 EDT	3.11.2,host	0	
291	Apr 17, 2017 15:38:17.289081000 EDT	host,3.11.2	1	63
292	Apr 17, 2017 15:38:17.289116000 EDT	3.11.2,host	0	
293	Apr 17, 2017 15:38:17.291343000 EDT	host,3.11.2	1	02
294	Apr 17, 2017 15:38:17.291376000 EDT	3.11.2,host	0	
295	Apr 17, 2017 15:38:17.293602000 EDT	host,3.11.2	1	45
296	Apr 17, 2017 15:38:17.293640000 EDT	3.11.2,host	0	
297	Apr 17, 2017 15:38:17.295816000 EDT	host,3.11.2	1	01
298	Apr 17, 2017 15:38:17.295853000 EDT	3.11.2,host	0	
299	Apr 17, 2017 15:38:17.297954000 EDT	host,3.11.2	1	ff
300	Apr 17, 2017 15:38:17.297981000 EDT	3.11.2,host	0	
301	Apr 17, 2017 15:38:17.300146000 EDT	host,3.11.2	1	1c
302	Apr 17, 2017 15:38:17.300174000 EDT	3.11.2,host	0	
303	Apr 17, 2017 15:38:17.302405000 EDT	host,3.11.2	1	00
304	Apr 17, 2017 15:38:17.302440000 EDT	3.11.2,host	0	
305	Apr 17, 2017 15:38:17.304666000 EDT	host,3.11.2	1	00
306	Apr 17, 2017 15:38:17.304703000 EDT	3.11.2,host	0	
307	Apr 17, 2017 15:38:17.306897000 EDT	host,3.11.2	1	00
308	Apr 17, 2017 15:38:17.306932000 EDT	3.11.2,host	0	
309	Apr 17, 2017 15:38:17.309163000 EDT	host,3.11.2	1	00
310	Apr 17, 2017 15:38:17.309199000 EDT	3.11.2,host	0	
311	Apr 17, 2017 15:38:17.311424000 EDT	host,3.11.2	1	00
312	Apr 17, 2017 15:38:17.311458000 EDT	3.11.2,host	0	
313	Apr 17, 2017 15:38:17.313689000 EDT	host,3.11.2	1	ff
314	Apr 17, 2017 15:38:17.313724000 EDT	3.11.2,host	0	
315	Apr 17, 2017 15:38:17.318108000 EDT	host,3.11.2	1	18
316	Apr 17, 2017 15:38:17.318141000 EDT	3.11.2,host	0	
317	Apr 17, 2017 15:38:17.320292000 EDT	host,3.11.2	1	01
318	Apr 17, 2017 15:38:17.320322000 EDT	3.11.2,host	0	
319	Apr 17, 2017 15:38:17.322558000 EDT	host,3.11.2	1	30
320	Apr 17, 2017 15:38:17.322592000 EDT	3.11.2,host	0	
321	Apr 17, 2017 15:38:17.324818000 EDT	host,3.11.2	1	01
322	Apr 17, 2017 15:38:17.324853000 EDT	3.11.2,host	0	
323	Apr 17, 2017 15:38:17.326967000 EDT	host,3.11.2	1	12
324	Apr 17, 2017 15:38:17.326995000 EDT	3.11.2,host	0	
325	Apr 17, 2017 15:38:17.329239000 EDT	host,3.11.2	1	00
326	Apr 17, 2017 15:38:17.329275000 EDT	3.11.2,host	0	
327	Apr 17, 2017 15:38:17.331499000 EDT	host,3.11.2	1	ff
328	Apr 17, 2017 15:38:17.331533000 EDT	3.11.2,host	0	
329	Apr 17, 2017 15:38:17.333757000 EDT	host,3.11.2	1	15
330	Apr 17, 2017 15:38:17.333792000 EDT	3.11.2,host	0	
331	Apr 17, 2017 15:38:17.335971000 EDT	host,3.11.2	1	01
332	Apr 17, 2017 15:38:17.336005000 EDT	3.11.2,host	0	
333	Apr 17, 2017 15:38:17.338177000 EDT	host,3.11.2	1	01
334	Apr 17, 2017 15:38:17.338211000 EDT	3.11.2,host	0	
335	Apr 17, 2017 15:38:17.340439000 EDT	host,3.11.2	1	00
336	Apr 17, 2017 15:38:17.340473000 EDT	3.11.2,host	0	
337	Apr 17, 2017 15:38:17.342697000 EDT	host,3.11.2	1	00
338	Apr 17, 2017 15:38:17.342807000 EDT	3.11.2,host	0	
339	Apr 17, 2017 15:38:17.344984000 EDT	host,3.11.2	1	00
340	Apr 17, 2017 15:38:17.345018000 EDT	3.11.2,host	0	
341	Apr 17, 2017 15:38:17.347171000 EDT	host,3.11.2	1	ff
342	Apr 17, 2017 15:38:17.347199000 EDT	3.11.2,host	0	
343	Apr 17, 2017 15:38:18.940665000 EDT	3.11.2,host	4	3e:02:ff:ff
344	Apr 17, 2017 15:38:18.940783000 EDT	host,3.11.2	0	
345	Apr 17, 2017 15:38:18.949792000 EDT	host,3.11.2	1	3d
346	Apr 17, 2017 15:38:18.949829000 EDT	3.11.2,host	0	
347	Apr 17, 2017 15:38:18.952051000 EDT	host,3.11.2	1	01
348	Apr 17, 2017 15:38:18.952086000 EDT	3.11.2,host	0	
349	Apr 17, 2017 15:38:18.954274000 EDT	host,3.11.2	1	30
350	Apr 17, 2017 15:38:18.954310000 EDT	3.11.2,host	0	
351	Apr 17, 2017 15:38:18.956432000 EDT	host,3.11.2	1	01
352	Apr 17, 2017 15:38:18.956478000 EDT	3.11.2,host	0	
353	Apr 17, 2017 15:38:18.958590000 EDT	host,3.11.2	1	12
354	Apr 17, 2017 15:38:18.958624000 EDT	3.11.2,host	0	
355	Apr 17, 2017 15:38:18.960704000 EDT	host,3.11.2	1	00
356	Apr 17, 2017 15:38:18.960734000 EDT	3.11.2,host	0	
357	Apr 17, 2017 15:38:18.962838000 EDT	host,3.11.2	1	ff
358	Apr 17, 2017 15:38:18.962862000 EDT	3.11.2,host	0	
359	Apr 17, 2017 15:38:18.964994000 EDT	host,3.11.2	1	3e
360	Apr 17, 2017 15:38:18.965019000 EDT	3.11.2,host	0	
361	Apr 17, 2017 15:38:18.967151000 EDT	host,3.11.2	1	01
362	Apr 17, 2017 15:38:18.967174000 EDT	3.11.2,host	0	
363	Apr 17, 2017 15:38:18.969284000 EDT	host,3.11.2	1	31
364	Apr 17, 2017 15:38:18.969310000 EDT	3.11.2,host	0	
365	Apr 17, 2017 15:38:18.971476000 EDT	host,3.11.2	1	01
366	Apr 17, 2017 15:38:18.971503000 EDT	3.11.2,host	0	
367	Apr 17, 2017 15:38:18.973707000 EDT	host,3.11.2	1	12
368	Apr 17, 2017 15:38:18.973803000 EDT	3.11.2,host	0	
369	Apr 17, 2017 15:38:18.975849000 EDT	host,3.11.2	1	00
370	Apr 17, 2017 15:38:18.975882000 EDT	3.11.2,host	0	
371	Apr 17, 2017 15:38:18.978020000 EDT	host,3.11.2	1	ff
372	Apr 17, 2017 15:38:18.978046000 EDT	3.11.2,host	0	
373	Apr 17, 2017 15:38:18.980204000 EDT	host,3.11.2	1	3f
374	Apr 17, 2017 15:38:18.980231000 EDT	3.11.2,host	0	
375	Apr 17, 2017 15:38:18.982478000 EDT	host,3.11.2	1	01
376	Apr 17, 2017 15:38:18.982514000 EDT	3.11.2,host	0	
377	Apr 17, 2017 15:38:18.984736000 EDT	host,3.11.2	1	32
378	Apr 17, 2017 15:38:18.984783000 EDT	3.11.2,host	0	
379	Apr 17, 2017 15:38:18.986917000 EDT	host,3.11.2	1	01
380	Apr 17, 2017 15:38:18.986944000 EDT	3.11.2,host	0	
381	Apr 17, 2017 15:38:18.989115000 EDT	host,3.11.2	1	13
382	Apr 17, 2017 15:38:18.989142000 EDT	3.11.2,host	0	
383	Apr 17, 2017 15:38:18.991392000 EDT	host,3.11.2	1	00
384	Apr 17, 2017 15:38:18.991428000 EDT	3.11.2,host	0	
385	Apr 17, 2017 15:38:18.993573000 EDT	host,3.11.2	1	ff
386	Apr 17, 2017 15:38:18.993606000 EDT	3.11.2,host	0	
387	Apr 17, 2017 15:38:18.995751000 EDT	host,3.11.2	1	40
388	Apr 17, 2017 15:38:18.995777000 EDT	3.11.2,host	0	
389	Apr 17, 2017 15:38:18.997951000 EDT	host,3.11.2	1	01
390	Apr 17, 2017 15:38:18.997986000 EDT	3.11.2,host	0	
391	Apr 17, 2017 15:38:19.000145000 EDT	host,3.11.2	1	31
392	Apr 17, 2017 15:38:19.000170000 EDT	3.11.2,host	0	
393	Apr 17, 2017 15:38:19.002342000 EDT	host,3.11.2	1	01
394	Apr 17, 2017 15:38:19.002370000 EDT	3.11.2,host	0	
395	Apr 17, 2017 15:38:19.004508000 EDT	host,3.11.2	1	13
396	Apr 17, 2017 15:38:19.004537000 EDT	3.11.2,host	0	
397	Apr 17, 2017 15:38:19.006632000 EDT	host,3.11.2	1	00
398	Apr 17, 2017 15:38:19.006660000 EDT	3.11.2,host	0	
399	Apr 17, 2017 15:38:19.008765000 EDT	host,3.11.2	1	ff
400	Apr 17, 2017 15:38:19.008792000 EDT	3.11.2,host	0	
401	Apr 17, 2017 15:38:19.014296000 EDT	host,3.11.2	1	41
402	Apr 17, 2017 15:38:19.014325000 EDT	3.11.2,host	0	
403	Apr 17, 2017 15:38:19.016452000 EDT	host,3.11.2	1	01
404	Apr 17, 2017 15:38:19.016479000 EDT	3.11.2,host	0	
405	Apr 17, 2017 15:38:19.018652000 EDT	host,3.11.2	1	32
406	Apr 17, 2017 15:38:19.018679000 EDT	3.11.2,host	0	
