1	Apr 17, 2017 15:51:06.548924000 EDT	host,3.13.0	0	
2	Apr 17, 2017 15:51:06.549088000 EDT	3.13.0,host	18	
935	Apr 17, 2017 15:51:23.125290000 EDT	host,3.13.2	1	1b
936	Apr 17, 2017 15:51:23.125326000 EDT	3.13.2,host	0	
937	Apr 17, 2017 15:51:23.127441000 EDT	host,3.13.2	1	02
938	Apr 17, 2017 15:51:23.127475000 EDT	3.13.2,host	0	
939	Apr 17, 2017 15:51:23.129671000 EDT	host,3.13.2	1	1d
940	Apr 17, 2017 15:51:23.129706000 EDT	3.13.2,host	0	
941	Apr 17, 2017 15:51:23.131932000 EDT	host,3.13.2	1	01
942	Apr 17, 2017 15:51:23.131969000 EDT	3.13.2,host	0	
943	Apr 17, 2017 15:51:23.134102000 EDT	host,3.13.2	1	63
944	Apr 17, 2017 15:51:23.134138000 EDT	3.13.2,host	0	
945	Apr 17, 2017 15:51:23.136258000 EDT	host,3.13.2	1	00
946	Apr 17, 2017 15:51:23.136285000 EDT	3.13.2,host	0	
947	Apr 17, 2017 15:51:23.138442000 EDT	host,3.13.2	1	ff
948	Apr 17, 2017 15:51:23.138468000 EDT	3.13.2,host	0	
949	Apr 17, 2017 15:51:23.140631000 EDT	host,3.13.2	1	1b
950	Apr 17, 2017 15:51:23.140656000 EDT	3.13.2,host	0	
951	Apr 17, 2017 15:51:23.142913000 EDT	host,3.13.2	1	02
952	Apr 17, 2017 15:51:23.142948000 EDT	3.13.2,host	0	
953	Apr 17, 2017 15:51:23.145085000 EDT	host,3.13.2	1	5f
954	Apr 17, 2017 15:51:23.145121000 EDT	3.13.2,host	0	
955	Apr 17, 2017 15:51:23.147339000 EDT	host,3.13.2	1	02
956	Apr 17, 2017 15:51:23.147375000 EDT	3.13.2,host	0	
957	Apr 17, 2017 15:51:23.153369000 EDT	host,3.13.2	1	41
958	Apr 17, 2017 15:51:23.153399000 EDT	3.13.2,host	0	
959	Apr 17, 2017 15:51:23.155523000 EDT	host,3.13.2	1	01
960	Apr 17, 2017 15:51:23.155596000 EDT	3.13.2,host	0	
961	Apr 17, 2017 15:51:23.157718000 EDT	host,3.13.2	1	ff
962	Apr 17, 2017 15:51:23.157758000 EDT	3.13.2,host	0	
963	Apr 17, 2017 15:51:23.159907000 EDT	host,3.13.2	1	1c
964	Apr 17, 2017 15:51:23.159973000 EDT	3.13.2,host	0	
965	Apr 17, 2017 15:51:23.162149000 EDT	host,3.13.2	1	00
966	Apr 17, 2017 15:51:23.162197000 EDT	3.13.2,host	0	
967	Apr 17, 2017 15:51:23.164373000 EDT	host,3.13.2	1	00
968	Apr 17, 2017 15:51:23.164414000 EDT	3.13.2,host	0	
969	Apr 17, 2017 15:51:23.166572000 EDT	host,3.13.2	1	00
970	Apr 17, 2017 15:51:23.166619000 EDT	3.13.2,host	0	
971	Apr 17, 2017 15:51:23.168792000 EDT	host,3.13.2	1	00
972	Apr 17, 2017 15:51:23.168836000 EDT	3.13.2,host	0	
973	Apr 17, 2017 15:51:23.170996000 EDT	host,3.13.2	1	00
974	Apr 17, 2017 15:51:23.171052000 EDT	3.13.2,host	0	
975	Apr 17, 2017 15:51:23.173150000 EDT	host,3.13.2	1	ff
976	Apr 17, 2017 15:51:23.173190000 EDT	3.13.2,host	0	
977	Apr 17, 2017 15:51:23.177524000 EDT	host,3.13.2	1	18
978	Apr 17, 2017 15:51:23.177555000 EDT	3.13.2,host	0	
979	Apr 17, 2017 15:51:23.179770000 EDT	host,3.13.2	1	02
980	Apr 17, 2017 15:51:23.179806000 EDT	3.13.2,host	0	
981	Apr 17, 2017 15:51:23.182005000 EDT	host,3.13.2	1	1d
982	Apr 17, 2017 15:51:23.182046000 EDT	3.13.2,host	0	
983	Apr 17, 2017 15:51:23.184269000 EDT	host,3.13.2	1	01
984	Apr 17, 2017 15:51:23.184305000 EDT	3.13.2,host	0	
985	Apr 17, 2017 15:51:23.186429000 EDT	host,3.13.2	1	63
986	Apr 17, 2017 15:51:23.186454000 EDT	3.13.2,host	0	
987	Apr 17, 2017 15:51:23.188631000 EDT	host,3.13.2	1	00
988	Apr 17, 2017 15:51:23.188659000 EDT	3.13.2,host	0	
989	Apr 17, 2017 15:51:23.190906000 EDT	host,3.13.2	1	ff
990	Apr 17, 2017 15:51:23.190943000 EDT	3.13.2,host	0	
991	Apr 17, 2017 15:51:23.193174000 EDT	host,3.13.2	1	15
992	Apr 17, 2017 15:51:23.193208000 EDT	3.13.2,host	0	
993	Apr 17, 2017 15:51:23.195366000 EDT	host,3.13.2	1	01
994	Apr 17, 2017 15:51:23.195400000 EDT	3.13.2,host	0	
995	Apr 17, 2017 15:51:23.197604000 EDT	host,3.13.2	1	01
996	Apr 17, 2017 15:51:23.197641000 EDT	3.13.2,host	0	
997	Apr 17, 2017 15:51:23.199850000 EDT	host,3.13.2	1	00
998	Apr 17, 2017 15:51:23.199885000 EDT	3.13.2,host	0	
999	Apr 17, 2017 15:51:23.202109000 EDT	host,3.13.2	1	00
1000	Apr 17, 2017 15:51:23.202144000 EDT	3.13.2,host	0	
1001	Apr 17, 2017 15:51:23.204284000 EDT	host,3.13.2	1	00
1002	Apr 17, 2017 15:51:23.204317000 EDT	3.13.2,host	0	
1003	Apr 17, 2017 15:51:23.206490000 EDT	host,3.13.2	1	ff
1004	Apr 17, 2017 15:51:23.206525000 EDT	3.13.2,host	0	
1005	Apr 17, 2017 15:51:28.639920000 EDT	3.13.2,host	4	3e:02:ff:ff
1006	Apr 17, 2017 15:51:28.640037000 EDT	host,3.13.2	0	
1007	Apr 17, 2017 15:51:28.652681000 EDT	host,3.13.2	1	3d
1008	Apr 17, 2017 15:51:28.652717000 EDT	3.13.2,host	0	
1009	Apr 17, 2017 15:51:28.654944000 EDT	host,3.13.2	1	02
1010	Apr 17, 2017 15:51:28.654981000 EDT	3.13.2,host	0	
1011	Apr 17, 2017 15:51:28.657212000 EDT	host,3.13.2	1	1d
1012	Apr 17, 2017 15:51:28.657247000 EDT	3.13.2,host	0	
1013	Apr 17, 2017 15:51:28.659375000 EDT	host,3.13.2	1	01
1014	Apr 17, 2017 15:51:28.659407000 EDT	3.13.2,host	0	
1015	Apr 17, 2017 15:51:28.661540000 EDT	host,3.13.2	1	63
1016	Apr 17, 2017 15:51:28.661566000 EDT	3.13.2,host	0	
1017	Apr 17, 2017 15:51:28.663769000 EDT	host,3.13.2	1	00
1018	Apr 17, 2017 15:51:28.663798000 EDT	3.13.2,host	0	
1019	Apr 17, 2017 15:51:28.665952000 EDT	host,3.13.2	1	ff
1020	Apr 17, 2017 15:51:28.665980000 EDT	3.13.2,host	0	
1021	Apr 17, 2017 15:51:28.668226000 EDT	host,3.13.2	1	3e
1022	Apr 17, 2017 15:51:28.668261000 EDT	3.13.2,host	0	
1023	Apr 17, 2017 15:51:28.670489000 EDT	host,3.13.2	1	02
1024	Apr 17, 2017 15:51:28.670523000 EDT	3.13.2,host	0	
1025	Apr 17, 2017 15:51:28.672697000 EDT	host,3.13.2	1	1e
1026	Apr 17, 2017 15:51:28.672730000 EDT	3.13.2,host	0	
1027	Apr 17, 2017 15:51:28.674829000 EDT	host,3.13.2	1	01
1028	Apr 17, 2017 15:51:28.674855000 EDT	3.13.2,host	0	
1029	Apr 17, 2017 15:51:28.676960000 EDT	host,3.13.2	1	63
1030	Apr 17, 2017 15:51:28.676988000 EDT	3.13.2,host	0	
1031	Apr 17, 2017 15:51:28.679150000 EDT	host,3.13.2	1	00
1032	Apr 17, 2017 15:51:28.679177000 EDT	3.13.2,host	0	
1033	Apr 17, 2017 15:51:28.681350000 EDT	host,3.13.2	1	ff
1034	Apr 17, 2017 15:51:28.681380000 EDT	3.13.2,host	0	
1035	Apr 17, 2017 15:51:28.683624000 EDT	host,3.13.2	1	3f
1036	Apr 17, 2017 15:51:28.683659000 EDT	3.13.2,host	0	
1037	Apr 17, 2017 15:51:28.685841000 EDT	host,3.13.2	1	02
1038	Apr 17, 2017 15:51:28.685874000 EDT	3.13.2,host	0	
1039	Apr 17, 2017 15:51:28.688027000 EDT	host,3.13.2	1	1f
1040	Apr 17, 2017 15:51:28.688063000 EDT	3.13.2,host	0	
1041	Apr 17, 2017 15:51:28.690244000 EDT	host,3.13.2	1	02
1042	Apr 17, 2017 15:51:28.690279000 EDT	3.13.2,host	0	
1043	Apr 17, 2017 15:51:28.692445000 EDT	host,3.13.2	1	00
1044	Apr 17, 2017 15:51:28.692477000 EDT	3.13.2,host	0	
1045	Apr 17, 2017 15:51:28.694679000 EDT	host,3.13.2	1	00
1046	Apr 17, 2017 15:51:28.694714000 EDT	3.13.2,host	0	
1047	Apr 17, 2017 15:51:28.696939000 EDT	host,3.13.2	1	ff
1048	Apr 17, 2017 15:51:28.696976000 EDT	3.13.2,host	0	
1049	Apr 17, 2017 15:51:28.699128000 EDT	host,3.13.2	1	40
1050	Apr 17, 2017 15:51:28.699163000 EDT	3.13.2,host	0	
1051	Apr 17, 2017 15:51:28.701395000 EDT	host,3.13.2	1	02
1052	Apr 17, 2017 15:51:28.701429000 EDT	3.13.2,host	0	
1053	Apr 17, 2017 15:51:28.703616000 EDT	host,3.13.2	1	1e
1054	Apr 17, 2017 15:51:28.703649000 EDT	3.13.2,host	0	
1055	Apr 17, 2017 15:51:28.709088000 EDT	host,3.13.2	1	02
1056	Apr 17, 2017 15:51:28.709130000 EDT	3.13.2,host	0	
1057	Apr 17, 2017 15:51:28.711348000 EDT	host,3.13.2	1	00
1058	Apr 17, 2017 15:51:28.711384000 EDT	3.13.2,host	0	
1059	Apr 17, 2017 15:51:28.713578000 EDT	host,3.13.2	1	00
1060	Apr 17, 2017 15:51:28.713619000 EDT	3.13.2,host	0	
1061	Apr 17, 2017 15:51:28.715736000 EDT	host,3.13.2	1	ff
1062	Apr 17, 2017 15:51:28.715789000 EDT	3.13.2,host	0	
1063	Apr 17, 2017 15:51:28.717962000 EDT	host,3.13.2	1	41
1064	Apr 17, 2017 15:51:28.717997000 EDT	3.13.2,host	0	
1065	Apr 17, 2017 15:51:28.720224000 EDT	host,3.13.2	1	02
1066	Apr 17, 2017 15:51:28.720259000 EDT	3.13.2,host	0	
1067	Apr 17, 2017 15:51:28.722486000 EDT	host,3.13.2	1	1d
1068	Apr 17, 2017 15:51:28.722521000 EDT	3.13.2,host	0	
1069	Apr 17, 2017 15:51:28.724676000 EDT	host,3.13.2	1	02
1070	Apr 17, 2017 15:51:28.724708000 EDT	3.13.2,host	0	
1071	Apr 17, 2017 15:51:28.726778000 EDT	host,3.13.2	1	00
1072	Apr 17, 2017 15:51:28.726813000 EDT	3.13.2,host	0	
1073	Apr 17, 2017 15:51:28.728955000 EDT	host,3.13.2	1	00
1074	Apr 17, 2017 15:51:28.728982000 EDT	3.13.2,host	0	
1075	Apr 17, 2017 15:51:28.731173000 EDT	host,3.13.2	1	ff
1076	Apr 17, 2017 15:51:28.731210000 EDT	3.13.2,host	0	
1077	Apr 17, 2017 15:51:28.733438000 EDT	host,3.13.2	1	42
1078	Apr 17, 2017 15:51:28.733474000 EDT	3.13.2,host	0	
1079	Apr 17, 2017 15:51:28.735703000 EDT	host,3.13.2	1	02
1080	Apr 17, 2017 15:51:28.735744000 EDT	3.13.2,host	0	
1081	Apr 17, 2017 15:51:28.737963000 EDT	host,3.13.2	1	1e
1082	Apr 17, 2017 15:51:28.737998000 EDT	3.13.2,host	0	
1083	Apr 17, 2017 15:51:28.739538000 EDT	3.13.2,host	4	3e:01:ff:ff
1084	Apr 17, 2017 15:51:28.740230000 EDT	host,3.13.2	0	
1085	Apr 17, 2017 15:51:28.740247000 EDT	host,3.13.2	1	02
1086	Apr 17, 2017 15:51:28.740275000 EDT	3.13.2,host	0	
1087	Apr 17, 2017 15:51:28.741296000 EDT	host,3.13.2	1	01
1088	Apr 17, 2017 15:51:28.741323000 EDT	3.13.2,host	0	
1089	Apr 17, 2017 15:51:28.742447000 EDT	host,3.13.2	1	00
1090	Apr 17, 2017 15:51:28.742483000 EDT	3.13.2,host	0	
1091	Apr 17, 2017 15:51:28.743514000 EDT	host,3.13.2	1	ff
1092	Apr 17, 2017 15:51:28.743540000 EDT	3.13.2,host	0	
1093	Apr 17, 2017 15:51:28.744620000 EDT	host,3.13.2	1	43
1094	Apr 17, 2017 15:51:28.744643000 EDT	3.13.2,host	0	
1095	Apr 17, 2017 15:51:28.745702000 EDT	host,3.13.2	1	02
1096	Apr 17, 2017 15:51:28.745726000 EDT	3.13.2,host	0	
1097	Apr 17, 2017 15:51:28.746798000 EDT	host,3.13.2	1	1f
1098	Apr 17, 2017 15:51:28.746822000 EDT	3.13.2,host	0	
1099	Apr 17, 2017 15:51:28.747889000 EDT	host,3.13.2	1	02
1100	Apr 17, 2017 15:51:28.747923000 EDT	3.13.2,host	0	
1101	Apr 17, 2017 15:51:28.748991000 EDT	host,3.13.2	1	01
1102	Apr 17, 2017 15:51:28.749019000 EDT	3.13.2,host	0	
1103	Apr 17, 2017 15:51:28.750143000 EDT	host,3.13.2	1	00
1104	Apr 17, 2017 15:51:28.750176000 EDT	3.13.2,host	0	
1105	Apr 17, 2017 15:51:28.751270000 EDT	host,3.13.2	1	ff
1106	Apr 17, 2017 15:51:28.751305000 EDT	3.13.2,host	0	
1107	Apr 17, 2017 15:51:28.752402000 EDT	host,3.13.2	1	44
1108	Apr 17, 2017 15:51:28.752433000 EDT	3.13.2,host	0	
1109	Apr 17, 2017 15:51:28.753467000 EDT	host,3.13.2	1	02
1110	Apr 17, 2017 15:51:28.753494000 EDT	3.13.2,host	0	
1111	Apr 17, 2017 15:51:28.754619000 EDT	host,3.13.2	1	25
1112	Apr 17, 2017 15:51:28.754650000 EDT	3.13.2,host	0	
1113	Apr 17, 2017 15:51:28.755748000 EDT	host,3.13.2	1	02
1114	Apr 17, 2017 15:51:28.755784000 EDT	3.13.2,host	0	
1115	Apr 17, 2017 15:51:28.756879000 EDT	host,3.13.2	1	06
1116	Apr 17, 2017 15:51:28.756915000 EDT	3.13.2,host	0	
1117	Apr 17, 2017 15:51:28.757963000 EDT	host,3.13.2	1	00
1118	Apr 17, 2017 15:51:28.757989000 EDT	3.13.2,host	0	
1119	Apr 17, 2017 15:51:28.759121000 EDT	host,3.13.2	1	ff
1120	Apr 17, 2017 15:51:28.759154000 EDT	3.13.2,host	0	
1121	Apr 17, 2017 15:51:28.760212000 EDT	host,3.13.2	1	45
1122	Apr 17, 2017 15:51:28.760245000 EDT	3.13.2,host	0	
1123	Apr 17, 2017 15:51:28.761286000 EDT	host,3.13.2	1	02
1124	Apr 17, 2017 15:51:28.761322000 EDT	3.13.2,host	0	
